SalesID,SalesPrice
1229402,30281.64376627845
1229403,26637.87545564171
1229409,50872.40809628968
1229415,53867.18038024049
1229422,33850.90296555225
1229425,33137.360663771564
1229428,16615.965955634496
1229429,19997.19035587026
1229439,43633.255863073966
1229443,25275.313114506793
1229444,16406.774676969915
1229454,18559.261633544513
1229455,18729.402556398276
1229459,15265.256564391582
1229463,15093.81058344927
1229471,22781.229252386758
1229473,25009.009452521765
1229474,33453.19048050879
1229475,40289.39521462799
1229476,55309.29112274894
1229477,38581.00542528076
1229480,25467.740598123033
1229497,25954.18498241524
1229498,15097.019005300253
1229511,18901.769128430962
1229513,27082.172800083255
1229514,29371.64713712285
1229515,36163.06959446489
1229516,34974.49699277284
1229517,15299.601843213974
1229518,18279.73433895536
1229519,32906.92790020284
1229520,32093.159375630534
1229521,32589.58794705911
1229522,35227.45723371404
1229523,15558.011545429117
1229536,24128.9669206997
1229539,26746.529640033335
1229541,20226.02502272839
1229543,32678.396475748286
1229546,24412.38326994821
1229547,31444.57638938367
1229548,30306.539374690503
1229549,37112.48428023169
1229553,53371.14849283628
1229564,59953.10461695419
1229567,16222.373200049633
1229580,45751.67494904046
1229581,13639.849529555411
1229582,29820.127268022443
1229583,32000.107430403918
1229585,28386.38858211316
1229586,29613.47966014786
1229589,17392.123311382886
1229590,28089.62207031015
1229591,31697.957007302517
1229594,19180.879446297593
1229597,25181.32002891797
1229601,31997.09276324166
1229604,31921.65572189111
1229606,30233.528290702245
1229609,55332.794320535126
1229620,27194.096983087184
1229622,38233.68627717312
1229624,25078.365393561122
1229639,30333.76608862629
1229646,29175.539245660475
1229648,29857.463285660848
1229649,34877.77911942289
1229654,28868.243222635636
1229656,28336.966942940995
1229657,27051.192491450325
1229671,16813.96463707744
1229672,21567.37685277567
1229676,21276.10634449801
1229677,33503.28615533289
1229679,14338.081788544227
1229680,25699.717391853446
1229681,18326.9037823412
1229689,53312.919760375495
1229690,34748.4537928317
1229691,61016.53670724054
1229708,21487.391943454797
1229711,19758.62573926332
1229726,26044.307206811078
1229728,62145.53534990553
1229729,63542.754266931894
1229730,16246.16457653853
1229734,31473.735592696583
1229739,21044.42804149325
1229740,20116.61515043694
1229741,19722.4694479659
1229742,13072.417716438618
1229743,21539.53847789422
1229754,14732.352655821185
1229759,29697.993002708077
1229762,22133.6201049347
1229763,26524.3382530943
1229772,42893.80295326341
1229775,29152.533676316718
1229777,27739.925888062706
1229783,25007.401303466275
1229784,47366.26148951957
1229785,46230.57310470106
1229789,26163.239991077855
1229790,28373.228715964513
1229795,22725.441449247963
1229798,17902.463538534794
1229804,25189.25573716788
1229807,28847.85199084541
1229809,16853.076697126784
1229810,27315.46376452018
1229811,22450.993238594056
1229812,45267.73092904278
1229814,26203.48537821566
1229816,27936.70471710391
1229817,24064.29055564814
1229820,51742.994264388355
1229821,33503.023767339866
1229822,11949.960205235937
1229825,28887.793541565043
1229827,15720.277799202431
1229832,12876.511605224838
1229841,28574.355536373238
1229842,30733.84746458392
1229848,23657.89769869578
1229860,27992.077890961158
1229862,17630.98982640522
1229869,21615.700044818826
1229873,51487.7585837938
1229874,60666.70062619269
1229875,49316.02693094373
1229876,24457.518989008564
1229877,31481.674799471384
1229878,37608.260005691525
1229879,17141.437622435467
1229884,14891.298080595876
1229889,57616.52861460791
1229890,64279.998500887756
1229893,42610.29904305364
1229896,25817.53261357497
1229902,46027.46115926221
1229905,29925.05751505762
1229906,19761.86710063887
1229907,18334.016846796996
1229908,23244.26271285913
1229910,16806.852387486095
1229924,27109.03123629681
1229927,25382.154013126066
1229928,22218.488156547577
1229929,51214.54190927303
1229930,20582.339967018273
1229932,50483.4651663579
1229934,14420.669159272098
1229937,43270.53866129784
1229939,37793.25338021255
1229942,15296.998378350283
1229948,28556.60616533403
1229955,17257.670845612505
1229970,19333.365439618636
1229974,50847.24976312557
1229975,50545.476799247335
1229977,23312.29296969767
1229999,31264.292052117136
1230003,29343.255787534155
1230004,26316.34496320458
1230005,28009.884450886137
1230008,31763.50804432466
1230010,20441.523349993822
1230011,32611.629873407423
1230014,20366.018461930227
1230018,27779.776004288502
1230019,28193.759722775896
1230020,30877.683944586763
1230021,30877.683944586763
1230022,30815.657179024543
1230025,31491.64905173516
1230029,19300.28800109634
1230030,19398.502286810624
1230032,38529.322449125015
1230037,27092.151921110995
1230038,27979.188077436567
1230039,29820.943859610466
1230041,30997.70553610047
1230047,29250.00244307589
1230094,31313.963476979716
1230106,44887.471474509526
1230114,23216.086587244245
1230117,58749.13895630906
1230120,31563.335088726948
1230121,21209.438500549077
1230122,22261.18116650721
1230123,35562.418516425096
1230133,17520.934069091385
1230139,16413.543296819706
1230140,18373.087939624787
1230146,24331.699435918585
1230149,15424.156535049915
1230150,22375.166277492044
1230156,68759.06130496795
1230162,62805.57390215405
1230165,34027.826344103334
1230166,33137.380557251294
1230167,33380.57753286292
1230169,55211.22218344307
1230170,62934.02316193802
1230171,58703.029477549615
1230172,27661.337201390335
1230173,31144.438642706788
1230174,31144.438642706788
1230175,60558.07688179554
1230176,60315.02132623998
1230177,60455.00148497013
1230178,33043.795260628176
1230179,33622.87825457137
1230181,51478.03767876873
1230210,31420.217371485523
1230216,33770.928325737725
1230217,33841.45222134209
1230221,26218.846763251368
1230222,29849.852808547665
1230227,51621.6939028607
1230230,22268.746106726954
1230232,43492.06672713252
1230233,14896.011119191267
1230234,16627.07421867348
1230235,45575.29762063981
1230236,51749.849237207614
1230237,36274.66125491352
1230238,34070.868859337264
1230239,31076.6857052705
1230265,22109.236723383685
1230266,22668.941560138344
1230267,25107.248521800677
1230268,25955.198671066617
1230274,31344.293329788277
1230277,41227.07474725567
1230286,15276.552096413647
1230287,30233.307203331577
1230294,28463.37617590742
1230300,70018.7230737545
1230301,67445.04585542438
1230303,41527.98249019288
1230305,52841.646861308625
1230309,50401.77321410917
1230312,67607.1857168207
1230314,52252.20063067093
1230321,55582.96139548857
1230322,46471.11605736725
1230324,72008.32235477319
1230325,75113.74339476312
1230326,40686.038496686386
1230327,33249.66069596826
1230328,30781.548647735424
1230329,21536.924742005056
1230338,55413.5698040994
1230339,70453.96542554507
1230341,15353.46904007048
1230342,21988.917977031357
1230364,51754.88995035266
1230366,46436.81827621553
1230369,17498.77121427334
1230370,18670.880238666134
1230374,25699.35749740026
1230376,31053.25688224804
1230389,64253.31630607047
1230390,40852.15196054806
1230391,44209.90194320787
1230393,21585.054442866618
1230401,62215.42916594556
1230404,56473.142683705184
1230405,13414.716391413735
1230409,15544.049957123561
1230410,15309.735044635512
1230411,15587.26659414596
1230412,15879.811776654005
1230413,15891.435688940057
1230414,17705.804507644152
1230420,51548.86829457597
1230421,52870.589199546885
1230422,23856.48936779763
1230423,23740.49910805737
1230424,23717.511491958296
1230425,23717.511491958296
1230426,24879.441124825426
1230427,25651.062003946303
1230428,25816.429651005128
1230429,25816.429651005128
1230430,24879.441124825426
1230431,25816.429651005128
1230432,25816.429651005128
1230433,24879.441124825426
1230434,25839.4172671042
1230435,25816.429651005128
1230436,25595.596317671792
1230437,24879.441124825426
1230438,24879.441124825426
1230439,24879.441124825426
1230440,25651.062003946303
1230441,25816.429651005128
1230442,27522.947508147987
1230443,49924.287888753825
1230446,60461.66112766876
1230447,67282.60152037289
1230448,27238.295923786693
1230457,37086.41032278769
1230458,36673.036365294494
1230463,29969.638720788585
1230464,33524.45845651704
1230477,18520.14402543084
1230481,27744.2353459449
1230495,36237.760314311825
1230496,37524.750120461555
1230498,32201.588000814972
1230499,39412.42903768759
1230502,29298.83680787149
1230503,22054.77535211499
1230513,27708.3465213162
1230514,14230.13745241686
1230519,25913.513899241454
1230520,26059.998274241458
1230521,23339.713225982785
1230522,28580.868392776854
1230523,32126.983380289304
1230529,18565.57566994409
1230530,17613.723349470445
1230533,48008.64055873391
1230534,31293.79416791714
1230536,19115.12309827587
1230538,30701.71432027016
1230544,22687.682845056344
1230549,32843.176990111926
1230554,17798.387489483128
1230555,35384.154918546374
1230557,17288.662889534055
1230559,61243.7424870666
1230560,30919.63731199142
1230566,32880.7317658893
1230567,26363.11973457511
1230568,21605.247875447563
1230570,33543.389552687564
1230571,15791.78815325014
1230572,29636.521518798756
1230573,28024.6098440358
1230574,42708.78906814293
1230575,19276.44805117254
1230576,31306.6917094675
1230577,27726.634832154854
1230582,31286.561827754504
1230583,30411.35926168022
1230584,42708.78906814293
1230585,29931.700844391064
1230591,30997.45110144951
1230597,19565.364711575192
1230598,32458.90950456063
1230611,35894.8971850518
1230613,45908.25308249149
1230615,14165.724532610004
1230617,28559.059596470313
1230618,30912.61135785976
1230619,30899.11776811617
1230620,32056.93755453891
1230634,48901.0843295258
1230635,43710.69278995316
1230636,32435.160397067382
1230637,31938.458845747693
1230646,52092.50982734334
1230650,71847.37033934474
1230653,28736.90464850935
1230654,32249.948770243915
1230662,33445.038055958204
1230668,25090.286308569703
1230669,22842.631623935176
1230670,23509.177290537777
1230671,21926.362848967336
1230673,41033.85997894971
1230676,23050.181063510117
1230677,24697.621400950455
1230678,25088.61687547059
1230693,32053.100969638832
1230697,19590.79779989532
1230700,31174.79289767221
1230701,19770.644690733458
1230706,46351.128588187414
1230708,37872.72580894506
1230710,23852.348613355418
1230711,30312.440905209405
1230712,31502.891576603655
1230715,24998.50901161747
1230716,31681.147059369076
1230718,31217.038676560787
1230740,26424.34466753409
1230742,29137.433641073403
1230746,34915.89850596983
1230752,18148.74323705298
1230754,13268.232386486061
1230756,25491.716776381298
1230757,28695.372704753758
1230760,14337.785092079172
1230761,12420.027860882881
1230762,17407.5983806409
1230767,32098.792030472327
1230789,41419.00085774863
1230792,19072.70976628291
1230810,42020.713735971265
1230812,53970.05051807619
1230822,58982.970292503094
1230826,51415.94392760017
1230885,32080.48038818337
1230886,22369.110707242962
1230887,20665.558379110145
1230888,25106.84492075262
1230891,29141.039674549735
1230894,26150.777681750413
1230905,25866.421023243598
1230909,31342.43401233484
1230953,14237.1176280827
1230966,35212.44263646888
1230983,26618.011889297493
1230986,57997.61737949229
1230987,32631.220235088265
1230988,34707.707032550774
1230989,55197.14742854111
1231007,19252.26471075615
1231014,59919.21742273463
1231015,48431.38032745763
1231016,61531.038210155864
1231017,36041.4532258565
1231019,55192.28911949549
1231020,60022.82953361996
1231021,33509.85536899736
1231022,22202.132656793598
1231024,36966.53168192423
1231042,24168.803910367664
1231045,31408.53896149537
1231046,27843.54322483502
1231047,22982.75351574763
1231048,26244.965146029113
1231049,25524.890741267205
1231050,26267.95276212818
1231051,25551.524190699613
1231054,30341.011006000364
1231060,32989.89552205835
1231068,22726.20005275788
1231073,21737.512994588313
1231074,53127.66181686606
1231075,36475.57715650924
1231079,29445.46658492866
1231080,24085.66438660421
1231081,32663.409885393245
1231082,51852.708176041764
1231091,24183.833433510685
1231098,33262.076073081975
1231102,18347.14061211836
1231105,25441.89454186165
1231106,18109.82796692775
1231107,18374.591711862435
1231108,17407.242812001816
1231111,24398.627114752304
1231112,17848.815229796914
1231113,28055.950088589605
1231115,29121.329911310924
1231120,30541.495885101205
1231127,25966.18365563315
1231128,26268.73017677197
1231129,20446.935833451895
1231133,25742.308076673966
1231152,70694.0505186122
1231153,70889.61512267974
1231158,29250.731157772323
1231159,33506.66797846546
1231160,41822.74062764526
1231161,22364.856337200563
1231164,29755.77970072983
1231168,36576.186857410736
1231183,23327.45826257291
1231184,16704.94993883788
1231185,15989.518089984977
1231189,21952.40904114329
1231194,48035.677822331745
1231195,23600.205119189483
1231196,26187.018889694715
1231197,52015.042498089846
1231198,45438.92875657662
1231200,23518.151173753155
1231201,41788.313413989694
1231204,21831.935462016056
1231205,21708.00766924853
1231206,24418.7588718471
1231207,30748.89263020262
1231213,23633.963551713165
1231242,29903.60993401701
1231243,32180.337584865258
1231244,35150.663479080904
1231245,31537.75764815293
1231246,26323.331480154477
1231250,27438.358785467157
1231262,32308.762010816863
1231264,27852.655978427287
1231265,30274.56018450504
1231267,32559.6042568622
1231269,18583.614219773044
1231275,25887.372544468533
1231276,26907.53668512859
1231284,25132.089797343986
1231297,32857.61073858525
1231298,28256.652917839365
1231299,23545.036513590872
1231300,19845.687309988043
1231301,36739.44365092682
1231318,21498.862733460977
1231319,32969.438762067075
1231320,20286.697432866844
1231324,24911.569192519506
1231326,25381.78899632789
1231331,30391.612064476223
1231332,36043.09270193171
1231333,34916.30515288599
1231334,55817.90189636514
1231336,33397.77031780999
1231340,35493.341907618924
1231342,29117.01530325923
1231344,46403.20127418377
1231346,28799.29316542054
1231347,30860.033177042904
1231363,22104.23768302024
1231382,32242.491512507964
1231387,15048.343343747756
1231394,26987.61326973988
1231395,31062.8915498519
1231396,34095.81393144795
1231397,23948.426998830964
1231398,44347.40980295078
1231402,32223.372306013567
1231405,19097.121731565287
1231418,18563.846100776893
1231427,41599.43236099341
1231432,24395.2642905913
1231438,27403.04729009595
1231439,13923.365970985067
1231440,18105.00421077675
1231441,25608.36035675972
1231444,24294.39279185905
1231445,18150.344413525287
1231446,56236.301849906624
1231447,26328.692012590524
1231449,14267.603165141725
1231451,38923.226896566186
1231453,26967.53738341659
1231457,49945.46499309656
4244769,14919.3153305082
4245421,11162.798629553869
4245631,16065.845189752614
4245744,17177.06628840384
4245803,46564.777786540944
4245945,37187.17828133124
4245946,37761.404027903634
4245963,29896.18275821401
4245974,29986.294214772166
4245977,38066.50294716248
4246000,38752.81769235881
4246035,18448.12135903686
4246304,24676.19033495959
4246330,24194.95151986387
4246394,34246.04661194927
4246516,41212.89324530518
4247100,60121.65455397007
4247186,40184.022222263025
4247558,18157.546350407414
4247587,18272.736418101158
4247591,18435.514184939457
4247806,20754.43277410059
4247847,18812.767512095506
4247848,18483.09864176627
4248148,27401.05031143812
4248188,24963.679928140282
4248195,25976.179928140282
4248592,13879.884975624864
4248639,29960.175981418364
4248804,34425.6057012219
4249085,36987.67731354902
4249434,13672.314422602252
4249500,13820.432721034984
4249501,13987.43134007796
4249564,16213.265201062433
4249598,16445.60245639821
4249657,16901.35181101933
4249784,17638.843206588885
4249870,19330.640825223276
4249900,19244.640825223276
4250006,19233.521139781056
4250011,19435.938127543675
4250165,22209.109593782818
4250166,19787.947926438148
4250170,20443.936482918434
4250180,19745.627833336803
4250181,19933.780407303304
4250187,19715.595365804336
4250189,19885.342907303304
4250195,20318.13520086715
4250196,21970.81010363588
4250532,18908.071527840068
4250533,18672.576163142512
4250720,22821.26750057835
4250723,23752.60752643544
4250724,21631.92149689196
4250736,22643.931563479786
4250737,21661.95396442443
4250740,23908.634312149727
4250761,27269.353837933995
4251102,26042.967113990373
4251551,30759.40780510769
4251556,25624.820231529306
4251567,28201.113170820405
4251571,25587.460429684692
4251577,28307.77983748707
4251578,25509.007632481895
4251599,26712.899122313014
4251600,30850.65780510769
4251932,17154.917724561303
4252078,26707.81036360226
4252090,26461.699252491147
4252210,27356.329969211645
4252211,28793.643547414056
4252220,27696.694379955705
4252230,27992.90587867155
4252433,31079.32159630193
4252435,31038.013796353334
4252518,27917.309982511895
4252528,19702.198367866324
4252745,28775.193442951957
4252771,26561.92793400485
4253077,55954.033816603725
4253122,28423.27179745349
4253168,63048.677375096864
4253319,31690.405792106332
4253334,29377.236844675663
4253816,22938.28801520972
4253821,15197.034140878473
4254197,18502.29433695395
4254420,19827.63399145373
4254430,17529.06441118558
4254432,19074.171554042718
4255593,22678.962042939645
4256309,32151.093197171092
4256767,18697.014295030465
4256944,20870.734603212833
4256946,19177.58102036208
4256949,21229.413632516862
4257562,31542.851621589616
4257625,12131.413378510168
4257911,20894.689410157334
4258258,21677.490930429507
4258379,25385.278253042292
4258743,42424.87721513177
4258746,40852.06575957255
4259415,38909.555270727426
4259422,38909.555270727426
4259441,38294.29152926592
4259443,39280.422011102935
4259495,24159.873153377415
4259919,21648.427567459537
4260544,44184.6780053251
4261266,28968.296751762595
4261719,29931.893367232184
4261850,22664.02371859942
4262040,24975.446341852592
4262383,29786.85950763418
4262648,44469.996139664
4263175,38092.45273216635
4263629,17007.307688525638
4263635,17391.60421651605
4263640,22807.29742393829
4263743,16391.737449313616
4263815,15246.061278821351
4263994,11294.818893397798
4264243,18447.0469144752
4264883,18518.91055910464
4264937,39183.99433303408
4265049,42132.08019460358
4265438,43673.33310147455
4265461,34833.46959284453
4265929,36327.74810243076
4265934,38385.808164627335
4266464,18487.84853698088
4266504,19206.66943626133
4266674,42783.28982018835
4266675,44167.79407324523
4266764,31773.79893856863
4266861,40131.92264042931
4266946,28386.128740302374
4267214,20796.678616683454
4267312,20391.721370505737
4267490,25180.733913167154
4267760,25142.80786479588
4267763,25548.11069749576
4267780,26436.040000779012
4268060,36299.12263760117
4268061,42060.483452676184
4268197,22693.444394461058
4268315,15867.532299235589
4268505,31676.772957576664
4268714,13500.009634303564
4268732,30255.100654825765
4269337,31051.332312003495
4269357,38005.636897416305
4269612,22448.243882708277
4269613,21387.824097385244
4269930,42328.90175583789
4270060,30023.009194897364
4270062,28285.680189538136
4270063,30463.706843482003
4270064,27451.904457833898
4270066,27310.20099301582
4270914,18333.201976203614
4270948,20480.36348353444
4271189,17399.280789676006
4271195,16392.17829147976
4271342,17945.51013881153
4272082,20753.791767979106
4272591,24434.59137103195
4273027,37452.84473453638
4273392,45280.83248236112
4273722,30531.79610803732
4273931,15883.012058307828
4274690,20463.288439219185
4274691,21803.627955707598
4274696,18228.131449465138
4274697,18861.684211578755
